anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8758525997400284,0.6479869484901428,0,1,1,0.0640839046299687,0.06408516767490433,0.06408413896837396,0.06408776129104707,0.06408498497019231,1.7404556274414062e-05,0,none,2.0265579223632812e-05,3.814697265625e-06,6.222724914550781e-05,2.0265579223632812e-05,3.814697265625e-06,6.222724914550781e-05,cyclegan,1,1,1,1,0.875850573182106,1.080340223613696e-06,0,0,0,,0,0.0,0.06207370012998581,0.06207488477230072,0.06207391992211342,0.062077317386865616,0.06207471340894699,0,0,0,0,0,0.32414302229881287,0.3731881380081177,0.30266889929771423,1.0947356224060059,0,-2.715348958969116,-2.7153286933898926,-2.7153451442718506,-2.7152867317199707,-2.715331554412842
1,0.8571405559778214,0.651764452457428,3,2,0,0.07410921124335497,0.07410513520590334,0.07410847306211207,0.07409550683695403,0.07410545615313159,-5.245208740234375e-05,0,none,-5.698204040527344e-05,-1.0251998901367188e-05,-0.00019168853759765625,-5.698204040527344e-05,-1.0251998901367188e-05,-0.00019168853759765625,cyclegan,1,1,1,1,0.8571475297212601,9.949316177565448e-06,0,0,0,,0,1.3704406400943947e-05,0.07142972201108932,0.07142593711614609,0.07142903655767441,0.07141699641942978,0.07142623513936996,0,0,0,0,0,0.32451775670051575,0.37230005860328674,0.3031821548938751,1.0948941707611084,1,-2.564932107925415,-2.5649890899658203,-2.5649423599243164,-2.5651237964630127,-2.5649845600128174
1,0.8431312739849091,0.6503505706787109,3,2,0,0.08168127598516654,0.08168071814110513,0.08168120322288001,0.08167486483957181,0.08167986924856528,-1.7881393432617188e-05,0,none,-7.152557373046875e-06,-9.5367431640625e-07,-8.177757263183594e-05,-7.152557373046875e-06,-9.5367431640625e-07,-8.177757263183594e-05,cyclegan,1,1,1,1,0.8431338667869568,5.004408993466991e-06,0,0,0,,0,6.411145594728551e-06,0.07843436300754547,0.07843384891748428,0.0784342959523201,0.07842845469713211,0.0784330666065216,0,0,0,0,0,0.32420623302459717,0.3730587065219879,0.30273503065109253,1.09475839138031,2,-2.4638118743896484,-2.4638190269470215,-2.463812828063965,-2.4638936519622803,-2.463829755783081
1,0.8869607076048851,0.6488685011863708,3,2,0,0.05817973706924335,0.05817737984402081,0.05817895527533763,0.05817220739273798,0.058177569369461425,-3.838539123535156e-05,0,none,-4.172325134277344e-05,-1.3828277587890625e-05,-0.00013327598571777344,-4.172325134277344e-05,-1.3828277587890625e-05,-0.00013327598571777344,cyclegan,1,1,1,1,0.8869647979736328,5.361976723447515e-06,0,0,0,,0,7.52967650537173e-06,0.05651964619755745,0.05651742219924927,0.056518908590078354,0.05651254206895828,0.056517601013183594,0,0,0,0,0,0.3243972361087799,0.3725639283657074,0.3030388057231903,1.0948481559753418,3,-2.8149871826171875,-2.8150289058685303,-2.8150010108947754,-2.8151204586029053,-2.815025568008423
1,0.8742314428091049,0.6467966437339783,0,1,1,0.06494850233685635,0.06495145199335554,0.06494979827651085,0.06495995118701546,0.06495167460929348,5.054473876953125e-05,0,none,4.696846008300781e-05,2.0742416381835938e-05,0.00018215179443359375,4.696846008300781e-05,2.0742416381835938e-05,0.00018215179443359375,cyclegan,1,1,1,1,0.8742254972457886,3.172272437124146e-06,0,0,0,,0,0.0,0.06288427859544754,0.062887042760849,0.06288549304008484,0.06289500743150711,0.06288725137710571,0,0,0,0,0,0.3240881860256195,0.37332582473754883,0.30258601903915405,1.0947105884552002,4,-2.7015106678009033,-2.7014636993408203,-2.7014899253845215,-2.7013285160064697,-2.701460123062134
1,0.8431737273931503,0.6492371559143066,3,2,0,0.08165824294355589,0.08162747376203681,0.0816532790651493,0.08156346460962774,0.08163192820133042,-0.000335693359375,0,none,-0.0003924369812011719,-6.341934204101562e-05,-0.001209259033203125,-0.0003924369812011719,-6.341934204101562e-05,-0.001209259033203125,cyclegan,1,1,1,1,0.8432222306728363,6.846359170267768e-05,0,0,0,,0,9.477833392815271e-05,0.07841313630342484,0.07838477939367294,0.07840856164693832,0.0783257856965065,0.07838888466358185,0,0,0,0,0,0.32428139448165894,0.3727782368659973,0.30294036865234375,1.0948115587234497,5,-2.4641056060791016,-2.4644980430603027,-2.4641690254211426,-2.4653148651123047,-2.4644412994384766
1,0.8851814791560173,0.6515603065490723,0,1,1,0.0591230888798187,0.05913061386295046,0.059124468192341316,0.05914701962909269,0.059129736472295094,0.00011587142944335938,0,none,0.00013113021850585938,2.4080276489257812e-05,0.00041675567626953125,0.00013113021850585938,2.4080276489257812e-05,0.00041675567626953125,cyclegan,1,1,1,1,0.8851689472794533,6.6475924763928496e-06,0,0,0,,0,0.0,0.05740926042199135,0.05741635337471962,0.05741056054830551,0.057431817054748535,0.05741552636027336,0,0,0,0,0,0.3252459466457367,0.37155237793922424,0.30320170521736145,1.094996690750122,6,-2.798426628112793,-2.798295497894287,-2.7984025478363037,-2.7980098724365234,-2.7983107566833496
1,0.8835808783769608,0.6508955955505371,0,1,1,0.05997249286099129,0.05998130584423396,0.059974423166656535,0.05998166975724052,0.05997662640943871,7.104873657226562e-05,0,none,0.0001513957977294922,3.314018249511719e-05,0.0001575946807861328,0.0001513957977294922,3.314018249511719e-05,0.0001575946807861328,cyclegan,1,1,1,1,0.883573092520237,4.133548447422808e-06,0,0,0,,0,0.0,0.05820956081151962,0.058217860758304596,0.05821137875318527,0.058218203485012054,0.058213453739881516,0,0,0,0,0,0.3247669041156769,0.3719576299190521,0.303275465965271,1.094947338104248,7,-2.7837331295013428,-2.7835817337036133,-2.7836999893188477,-2.7835755348205566,-2.7836620807647705
1,0.8496260941028595,0.6504746079444885,0,1,1,0.07816367319270384,0.07816757245434482,0.07816477690778262,0.07817645058199062,0.07816727436975703,4.792213439941406e-05,0,none,5.1975250244140625e-05,1.4781951904296875e-05,0.00016999244689941406,5.1975250244140625e-05,1.4781951904296875e-05,0.00016999244689941406,cyclegan,1,1,1,1,0.8496194332838058,3.601177053183524e-06,0,0,0,,0,0.0,0.07518695294857025,0.07519055902957916,0.07518797367811203,0.07519876956939697,0.07519028335809708,0,0,0,0,0,0.324287474155426,0.3728720545768738,0.3028405010700226,1.0947916507720947,8,-2.5096139907836914,-2.5095620155334473,-2.509599208831787,-2.509443998336792,-2.509566068649292
1,0.8935584202408791,0.6489338874816895,0,1,1,0.05468935963108765,0.054691401741453365,0.054689717688673006,0.054696064379017535,0.05469119713675861,3.457069396972656e-05,0,none,3.838539123535156e-05,6.67572021484375e-06,0.000125885009765625,3.838539123535156e-05,6.67572021484375e-06,0.000125885009765625,cyclegan,1,1,1,1,0.8935549408197403,1.837505670961026e-06,0,0,0,,0,0.0,0.05322078987956047,0.05322272330522537,0.05322112888097763,0.05322713777422905,0.05322252959012985,0,0,0,0,0,0.325879842042923,0.3705911338329315,0.3035290539264679,1.095145583152771,9,-2.8786168098449707,-2.8785784244537354,-2.878610134124756,-2.878490924835205,-2.878582239151001
