anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.899359904229641,0.6482211351394653,2,1,0,0.051630243659296304,0.051630710458293164,0.05163015736034596,0.05163107134506194,0.051630482942788485,4.76837158203125e-06,0,none,9.298324584960938e-06,-1.6689300537109375e-06,1.6450881958007812e-05,9.298324584960938e-06,-1.6689300537109375e-06,1.6450881958007812e-05,san,1,1,1,1,0.8993594497442245,3.255824425271725e-07,0,0,0,,0,8.629895034695245e-08,0.05032004788517952,0.05032049119472504,0.050319965928792953,0.050320833921432495,0.050320275127887726,0,0,0,0,0,0.3245556652545929,0.37214452028274536,0.30329975485801697,1.0949236154556274,0,-2.9377214908599854,-2.9377121925354004,-2.937723159790039,-2.9377050399780273,-2.9377167224884033
1,0.8978999182581902,0.6499430537223816,3,2,0,0.05239921186881775,0.05239857590605633,0.05239900380688215,0.05239681719632807,0.05239855627758248,-1.2874603271484375e-05,0,none,-1.239776611328125e-05,-4.0531158447265625e-06,-4.696846008300781e-05,-1.239776611328125e-05,-4.0531158447265625e-06,-4.696846008300781e-05,san,1,1,1,1,0.8979011625051498,1.7390812544065826e-06,0,0,0,,0,2.3946724896778404e-06,0.05105004087090492,0.05104943737387657,0.051049843430519104,0.05104776844382286,0.05104941874742508,0,0,0,0,0,0.32519716024398804,0.37142038345336914,0.30338239669799805,1.0950268507003784,1,-2.9225497245788574,-2.9225621223449707,-2.922553777694702,-2.9225966930389404,-2.922562599182129
1,0.8892336562275887,0.6492813229560852,0,1,1,0.056975906610212304,0.056977669447991174,0.05697625365633025,0.056982780512003735,0.056977720716250485,3.266334533691406e-05,0,none,3.170967102050781e-05,6.198883056640625e-06,0.0001239776611328125,3.170967102050781e-05,6.198883056640625e-06,0.0001239776611328125,san,1,1,1,1,0.8892302289605141,1.814106038180996e-06,0,0,0,,0,0.0,0.05538317188620567,0.055384837090969086,0.05538349971175194,0.05538966506719589,0.055384885519742966,0,0,0,0,0,0.32450318336486816,0.3723088204860687,0.3031880259513855,1.094893455505371,2,-2.836503505706787,-2.8364717960357666,-2.8364973068237305,-2.8363795280456543,-2.83647084236145
1,0.8969758674502373,0.6487755179405212,3,2,0,0.05288621111643256,0.052885767296648095,0.052886195405994346,0.052884860019648525,0.05288585370402432,-6.9141387939453125e-06,0,none,-8.58306884765625e-06,-2.384185791015625e-07,-2.6226043701171875e-05,-8.58306884765625e-06,-2.384185791015625e-07,-2.6226043701171875e-05,san,1,1,1,1,0.8969765454530716,9.936843757968328e-07,0,0,0,,0,1.3510967840357768e-06,0.05151206627488136,0.05151164531707764,0.05151205137372017,0.05151078477501869,0.0515117272734642,0,0,0,0,0,0.32421550154685974,0.3730067312717438,0.3027777075767517,1.0947685241699219,3,-2.913053035736084,-2.9130616188049316,-2.913053274154663,-2.913079261779785,-2.913059949874878
1,0.9034282639622688,0.6491355299949646,0,1,1,0.04949057081672032,0.049491705963045696,0.04949095050345125,0.04949422286104579,0.049491615934152154,2.1696090698242188e-05,0,none,2.3603439331054688e-05,7.867813110351562e-06,7.581710815429688e-05,2.3603439331054688e-05,7.867813110351562e-06,7.581710815429688e-05,san,1,1,1,1,0.9034262746572495,1.0451174318332201e-06,0,0,0,,0,0.0,0.048285868018865585,0.04828694835305214,0.048286229372024536,0.04828934371471405,0.048286862671375275,0,0,0,0,0,0.3245263397693634,0.37221989035606384,0.30325376987457275,1.0949101448059082,4,-2.981125831604004,-2.981102228164673,-2.9811179637908936,-2.9810500144958496,-2.9811041355133057
1,0.9064414873719215,0.6509472131729126,0,1,1,0.04790877183953657,0.04790981921322146,0.04790914701804387,0.04791276593462263,0.04790987001868929,2.3603439331054688e-05,0,none,2.2411346435546875e-05,8.106231689453125e-06,8.535385131835938e-05,2.2411346435546875e-05,8.106231689453125e-06,8.535385131835938e-05,san,1,1,1,1,0.9064393937587738,1.0981791527253648e-06,0,0,0,,0,0.0,0.04677925631403923,0.04678025469183922,0.04677961394190788,0.04678306356072426,0.0467803031206131,0,0,0,0,0,0.3244774043560028,0.37238821387290955,0.30313438177108765,1.094878911972046,5,-3.014406681060791,-3.0143842697143555,-3.0143985748291016,-3.0143213272094727,-3.01438307762146
1,0.9090118110179901,0.647352933883667,0,1,0,0.04656144881714524,0.04656168689082707,0.046561483942766865,0.046562045952880646,0.04656162054241824,3.814697265625e-06,0,none,5.245208740234375e-06,7.152557373046875e-07,1.3113021850585938e-05,5.245208740234375e-06,7.152557373046875e-07,1.3113021850585938e-05,san,1,1,1,1,0.9090114831924438,1.7172527300157725e-07,0,0,0,,0,0.0,0.045494094491004944,0.04549432173371315,0.04549412801861763,0.04549466446042061,0.045494258403778076,0,0,0,0,0,0.32437950372695923,0.3726182281970978,0.3030022382736206,1.0948381423950195,6,-3.0436112880706787,-3.0436060428619385,-3.0436105728149414,-3.043598175048828,-3.043607473373413
1,0.901100292801857,0.6467209458351135,3,2,0,0.050714360527440494,0.05071338859392542,0.05071428606475875,0.050711095931916444,0.05071349440922197,-1.7404556274414062e-05,0,none,-1.9550323486328125e-05,-1.430511474609375e-06,-6.604194641113281e-05,-1.9550323486328125e-05,-1.430511474609375e-06,-6.604194641113281e-05,san,1,1,1,1,0.9011019393801689,2.398477305522173e-06,0,0,0,,0,3.2645955240495628e-06,0.0494498535990715,0.049448929727077484,0.04944978281855583,0.049446750432252884,0.04944903030991554,0,0,0,0,0,0.3244565725326538,0.3723856508731842,0.3031578063964844,1.0948808193206787,7,-2.9560818672180176,-2.956101417541504,-2.956083297729492,-2.9561479091644287,-2.956099271774292
1,0.9037821814417839,0.6491159200668335,0,1,1,0.04930465123827318,0.04930641625889759,0.049304960410175236,0.04931101080613043,0.049306349728130194,3.528594970703125e-05,0,none,3.6716461181640625e-05,6.4373016357421875e-06,0.00013208389282226562,3.6716461181640625e-05,6.4373016357421875e-06,0.00013208389282226562,san,1,1,1,1,0.9037789478898048,1.6984898570174267e-06,0,0,0,,0,0.0,0.04810890927910805,0.048110589385032654,0.048109203577041626,0.04811496287584305,0.04811052605509758,0,0,0,0,0,0.3244628310203552,0.3724142909049988,0.3031228482723236,1.0948745012283325,8,-2.984983205795288,-2.9849464893341064,-2.9849767684936523,-2.984851121902466,-2.984947919845581
1,0.9071353301405907,0.6482824683189392,0,1,0,0.04754489151954994,0.047545153267606,0.047544895426236834,0.04754577052448712,0.04754511810741538,5.0067901611328125e-06,0,none,5.7220458984375e-06,2.384185791015625e-07,1.9073486328125e-05,5.7220458984375e-06,2.384185791015625e-07,1.9073486328125e-05,san,1,1,1,1,0.907134898006916,2.2658786544282883e-07,0,0,0,,0,0.0,0.046432334929704666,0.04643258452415466,0.046432338654994965,0.04643317312002182,0.04643255099654198,0,0,0,0,0,0.3242039978504181,0.3730355203151703,0.3027605414390564,1.0947633981704712,9,-3.022214412689209,-3.0222086906433105,-3.02221417427063,-3.022195339202881,-3.022209405899048
1,0.8895903900265694,0.6480291485786438,3,2,0,0.05678709983028611,0.05678370494690884,0.05678678833644142,0.056777628883597886,0.05678444227832346,-4.8160552978515625e-05,0,none,-6.151199340820312e-05,-5.7220458984375e-06,-0.000171661376953125,-6.151199340820312e-05,-5.7220458984375e-06,-0.000171661376953125,san,1,1,1,1,0.8895954117178917,6.813394725573019e-06,0,0,0,,0,9.470946688225346e-06,0.05520480498671532,0.05520159751176834,0.05520451068878174,0.05519585683941841,0.05520229414105415,0,0,0,0,0,0.32555192708969116,0.37083473801612854,0.3036133944988251,1.0951200723648071,10,-2.8399181365966797,-2.839979648590088,-2.839923858642578,-2.840089797973633,-2.839966297149658
1,0.7934271097183228,0.646760880947113,1,0,0,0.10901880475703114,0.10901651984975805,0.10901985997051589,0.10901767476587265,0.10901835608391831,-4.291534423828125e-06,0,none,-2.2172927856445312e-05,1.0251998901367188e-05,-1.0967254638671875e-05,-2.2172927856445312e-05,1.0251998901367188e-05,-1.0967254638671875e-05,san,1,1,1,1,0.7934279143810272,1.8362341602656818e-06,0,0,0,,0,2.2849072730951603e-06,0.10328644514083862,0.10328439623117447,0.10328739136457443,0.10328543186187744,0.10328604280948639,0,0,0,0,0,0.3243216276168823,0.37276265025138855,0.3029157519340515,1.0948121547698975,11,-2.1612303256988525,-2.161252498626709,-2.161220073699951,-2.161241292953491,-2.1612346172332764
1,0.9036916941404343,0.6491294503211975,0,1,0,0.049352182648506604,0.049353086726042474,0.04935251923138982,0.04935575591210768,0.049353157173677,2.0265579223632812e-05,0,none,1.8835067749023438e-05,6.9141387939453125e-06,7.414817810058594e-05,1.8835067749023438e-05,6.9141387939453125e-06,7.414817810058594e-05,san,1,1,1,1,0.9036898389458656,9.745251703940916e-07,0,0,0,,0,0.0,0.04815415292978287,0.04815501347184181,0.048154473304748535,0.04815755411982536,0.048155080527067184,0,0,0,0,0,0.32428401708602905,0.3728335201740265,0.30288249254226685,1.0947999954223633,12,-2.9839956760406494,-2.9839768409729004,-2.9839887619018555,-2.983921527862549,-2.983975410461426
1,0.889505498111248,0.6488968133926392,0,1,0,0.05683202693340731,0.05683239364529211,0.056832161000102285,0.05683355292890925,0.056832437019825016,7.3909759521484375e-06,0,none,6.67572021484375e-06,2.384185791015625e-06,2.765655517578125e-05,6.67572021484375e-06,2.384185791015625e-06,2.765655517578125e-05,san,1,1,1,1,0.8895047232508659,4.1008641770562404e-07,0,0,0,,0,0.0,0.05524725094437599,0.05524759739637375,0.05524737760424614,0.0552486926317215,0.05524763837456703,0,0,0,0,0,0.3243076503276825,0.37280166149139404,0.3028906583786011,1.0948048830032349,13,-2.839104652404785,-2.8390979766845703,-2.839102268218994,-2.8390769958496094,-2.839097261428833
1,0.8878689259290695,0.6488462686538696,0,0,0,0.05769854007235582,0.05769865846904537,0.05769875318640711,0.057700158161659694,0.057698946567715174,7.152557373046875e-06,0,none,2.1457672119140625e-06,3.814697265625e-06,2.8848648071289062e-05,2.1457672119140625e-06,3.814697265625e-06,2.8848648071289062e-05,san,1,1,1,1,0.887868158519268,4.0649535935216585e-07,0,0,0,,0,0.0,0.05606553703546524,0.056065648794174194,0.05606573820114136,0.05606706440448761,0.05606592074036598,0,0,0,0,0,0.32465222477912903,0.37189996242523193,0.30344778299331665,1.0949668884277344,14,-2.823535442352295,-2.823533296585083,-2.8235316276550293,-2.8235065937042236,-2.823528289794922
