anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8650809526443481,0.6477320194244385,0,1,1,0.06984272216257187,0.06984681282154571,0.06984349714941297,0.06985825397221368,0.06984681282154571,6.0558319091796875e-05,0,none,6.0558319091796875e-05,1.1444091796875e-05,0.0002300739288330078,6.0558319091796875e-05,1.1444091796875e-05,0.0002300739288330078,seeingdark,1,1,1,1,0.8650733232498169,4.090658973845973e-06,0,0,0,,0,0.0,0.06745952367782593,0.06746333837509155,0.06746024638414383,0.06747400760650635,0.06746333837509155,0,0,0,0,0,0.32417842745780945,0.3730829060077667,0.3027386963367462,1.0947552919387817,0,-2.626384735107422,-2.62632417678833,-2.626373291015625,-2.626154661178589,-2.62632417678833
1,0.8650809526443481,0.647732138633728,0,1,1,0.06984272216257187,0.06984678086320763,0.06984351312852942,0.06985826196188977,0.06984681282154571,6.0558319091796875e-05,0,none,6.008148193359375e-05,1.1682510375976562e-05,0.00023031234741210938,6.008148193359375e-05,1.1682510375976562e-05,0.00023031234741210938,seeingdark,1,1,1,1,0.8650733232498169,4.090658973845973e-06,0,0,0,,0,0.0,0.06745952367782593,0.06746330857276917,0.06746026128530502,0.06747401505708694,0.06746333837509155,0,0,0,0,0,0.32417842745780945,0.37308287620544434,0.30273866653442383,1.0947551727294922,1,-2.626384735107422,-2.6263246536254883,-2.626373052597046,-2.6261544227600098,-2.62632417678833
1,0.8283222019672394,0.6467640399932861,0,1,1,0.08974846377796959,0.08975884716548205,0.08975094143678153,0.08978562115425118,0.08975849670401986,0.00011682510375976562,0,none,0.00012087821960449219,2.8848648071289062e-05,0.00043272972106933594,0.00012087821960449219,2.8848648071289062e-05,0.00043272972106933594,seeingdark,1,1,1,1,0.8283038586378098,1.0032926050271285e-05,0,0,0,,0,0.0,0.08583889901638031,0.08584839105606079,0.08584116399288177,0.08587286621332169,0.08584807068109512,0,0,0,0,0,0.3239392042160034,0.3737012445926666,0.30235952138900757,1.0946415662765503,2,-2.365534543991089,-2.3654136657714844,-2.3655056953430176,-2.3651018142700195,-2.365417718887329
1,0.828322246670723,0.6467641592025757,0,1,1,0.0897484393274198,0.0897587982638753,0.08975094143678153,0.08978565375619654,0.08975849670401986,0.00011706352233886719,0,none,0.00012063980102539062,2.9087066650390625e-05,0.0004334449768066406,0.00012063980102539062,2.9087066650390625e-05,0.0004334449768066406,seeingdark,1,1,1,1,0.8283038586378098,1.005737660006445e-05,0,0,0,,0,0.0,0.08583887666463852,0.08584834635257721,0.08584116399288177,0.08587289601564407,0.08584807068109512,0,0,0,0,0,0.32393917441368103,0.3737013041973114,0.30235952138900757,1.0946415662765503,3,-2.365534782409668,-2.3654141426086426,-2.3655056953430176,-2.3651013374328613,-2.365417718887329
1,0.8636880367994308,0.6462563872337341,0,1,1,0.07058984053523203,0.07059234313716847,0.07059048817283216,0.07059797201552764,0.0705921192619798,3.337860107421875e-05,0,none,3.6716461181640625e-05,9.5367431640625e-06,0.00011920928955078125,3.6716461181640625e-05,9.5367431640625e-06,0.00011920928955078125,seeingdark,1,1,1,1,0.8636837899684906,2.2787267477675233e-06,0,0,0,,0,0.0,0.06815598160028458,0.06815831363201141,0.06815658509731293,0.06816355884075165,0.0681581050157547,0,0,0,0,0,0.3238692581653595,0.3738698363304138,0.3022609055042267,1.094610571861267,4,-2.6153664588928223,-2.6153297424316406,-2.615356922149658,-2.6152472496032715,-2.615333080291748
1,0.8636880069971085,0.646256148815155,0,1,1,0.07058985652627883,0.07059234313716847,0.0705904641862469,0.07059797201552764,0.0705921032708968,3.2901763916015625e-05,0,none,3.647804260253906e-05,8.821487426757812e-06,0.00011897087097167969,3.647804260253906e-05,8.821487426757812e-06,0.00011897087097167969,seeingdark,1,1,1,1,0.863683819770813,2.2467446179619266e-06,0,0,0,,0,0.0,0.06815599650144577,0.06815831363201141,0.06815656274557114,0.06816355884075165,0.0681580901145935,0,0,0,0,0,0.3238692581653595,0.3738698363304138,0.3022609353065491,1.0946106910705566,5,-2.615366220474243,-2.6153297424316406,-2.6153573989868164,-2.6152472496032715,-2.615333318710327
1,0.8457722812891006,0.6467205882072449,0,1,1,0.08024941000339497,0.08025831470639778,0.08025229211527093,0.08028076653532766,0.08025810480314792,0.00011277198791503906,0,none,0.00011539459228515625,3.719329833984375e-05,0.00040650367736816406,0.00011539459228515625,3.719329833984375e-05,0.00040650367736816406,seeingdark,1,1,1,1,0.8457562327384949,8.694799752947957e-06,0,0,0,,0,0.0,0.07711385935544968,0.07712207734584808,0.07711651921272278,0.07714279741048813,0.07712188363075256,0,0,0,0,0,0.32403355836868286,0.3734833896160126,0.30248305201530457,1.0946810245513916,6,-2.48222279548645,-2.482107400894165,-2.4821856021881104,-2.481816291809082,-2.482110023498535
1,0.8457722961902618,0.6467204689979553,0,1,1,0.08024940193026414,0.08025825819398003,0.08025219523742591,0.08028075846194366,0.08025805636394268,0.00011229515075683594,0,none,0.00011491775512695312,3.62396240234375e-05,0.00040650367736816406,0.00011491775512695312,3.62396240234375e-05,0.00040650367736816406,seeingdark,1,1,1,1,0.845756322145462,8.654433678534357e-06,0,0,0,,0,0.0,0.07711385190486908,0.0771220251917839,0.07711642980575562,0.07714278995990753,0.07712183892726898,0,0,0,0,0,0.32403355836868286,0.3734833896160126,0.3024830222129822,1.0946810245513916,7,-2.4822230339050293,-2.4821081161499023,-2.482186794281006,-2.481816530227661,-2.4821107387542725
1,0.8740024268627167,0.647362470626831,0,1,1,0.0650707017270952,0.06507928145019037,0.0650730076695351,0.06510347841520431,0.06507948023982785,0.00013947486877441406,0,none,0.00013637542724609375,3.6716461181640625e-05,0.0005202293395996094,0.00013637542724609375,3.6716461181640625e-05,0.0005202293395996094,seeingdark,1,1,1,1,0.8739859759807587,8.778512732648958e-06,0,0,0,,0,0.0,0.06299878656864166,0.06300682574510574,0.06300094723701477,0.06302949786186218,0.06300701200962067,0,0,0,0,0,0.32412394881248474,0.3732616603374481,0.30261436104774475,1.0947215557098389,8,-2.6995692253112793,-2.699432849884033,-2.6995325088500977,-2.6990489959716797,-2.699429750442505
1,0.8740024268627167,0.6473625898361206,0,1,1,0.0650707017270952,0.06507930530494478,0.06507298381493092,0.06510350227053595,0.06507948023982785,0.00013947486877441406,0,none,0.0001366138458251953,3.62396240234375e-05,0.0005207061767578125,0.0001366138458251953,3.62396240234375e-05,0.0005207061767578125,seeingdark,1,1,1,1,0.8739859759807587,8.778512732648958e-06,0,0,0,,0,0.0,0.06299878656864166,0.06300684809684753,0.06300092488527298,0.06302952021360397,0.06300701200962067,0,0,0,0,0,0.32412391901016235,0.3732616901397705,0.30261436104774475,1.0947215557098389,9,-2.6995692253112793,-2.699432611465454,-2.699532985687256,-2.6990485191345215,-2.699429750442505
