anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8944517448544502,0.6511896252632141,0,1,1,0.05421770058520459,0.054218609072266534,0.05421796015285236,0.054221546912701216,0.05421871525911986,1.9311904907226562e-05,0,none,1.71661376953125e-05,4.76837158203125e-06,7.295608520507812e-05,1.71661376953125e-05,4.76837158203125e-06,7.295608520507812e-05,biggan,1,1,1,1,0.8944498226046562,1.0146739152713802e-06,0,0,0,,0,0.0,0.05277412757277489,0.05277498811483383,0.052774373441934586,0.05277777090668678,0.05277508869767189,0,0,0,0,0,0.3251177966594696,0.3716278374195099,0.3032543361186981,1.0949902534484863,0,-2.887516498565674,-2.8874993324279785,-2.887511730194092,-2.8874435424804688,-2.8874971866607666
1,0.8957157880067825,0.6494532227516174,3,2,0,0.053550688803673675,0.053550201456480206,0.05355081064050915,0.05354889662484114,0.0535502643399757,-8.106231689453125e-06,0,none,-9.298324584960938e-06,2.384185791015625e-06,-3.4332275390625e-05,-9.298324584960938e-06,2.384185791015625e-06,-3.4332275390625e-05,biggan,1,1,1,1,0.895716592669487,1.3677151345578564e-06,0,0,0,,0,1.792178832532576e-06,0.052142105996608734,0.052141644060611725,0.052142221480607986,0.052140407264232635,0.0521417036652565,0,0,0,0,0,0.3243164122104645,0.3727465569972992,0.3029370903968811,1.0948158502578735,1,-2.9002318382263184,-2.9002411365509033,-2.9002294540405273,-2.900266170501709,-2.900239944458008
1,0.8764991834759712,0.6437361240386963,0,1,1,0.06373927609847842,0.06374076105473991,0.06373959373599603,0.06374572415985033,0.0637409317851466,2.6702880859375e-05,0,none,2.4080276489257812e-05,5.0067901611328125e-06,0.00010442733764648438,2.4080276489257812e-05,5.0067901611328125e-06,0.00010442733764648438,biggan,1,1,1,1,0.8764960765838623,1.6556866681838311e-06,0,0,0,,0,0.0,0.06175040826201439,0.061751801520586014,0.061750706285238266,0.06175645813345909,0.06175196170806885,0,0,0,0,0,0.3249157965183258,0.37124449014663696,0.303839772939682,1.0950815677642822,2,-2.7209153175354004,-2.720891237258911,-2.7209103107452393,-2.720810890197754,-2.720888614654541
1,0.8837171569466591,0.6497334837913513,0,0,1,0.059900144685466034,0.05990078939214309,0.05990121260472763,0.05990381912356599,0.059901275888867817,1.9311904907226562e-05,0,none,1.0967254638671875e-05,1.8358230590820312e-05,6.318092346191406e-05,1.0967254638671875e-05,1.8358230590820312e-05,6.318092346191406e-05,biggan,1,1,1,1,0.8837150260806084,1.1312034017829653e-06,0,0,0,,0,0.0,0.058141421526670456,0.058142028748989105,0.05814242735505104,0.05814488232135773,0.058142486959695816,0,0,0,0,0,0.32454565167427063,0.3721919059753418,0.3032624125480652,1.0949145555496216,3,-2.7849767208099365,-2.784965753555298,-2.7849583625793457,-2.7849135398864746,-2.7849574089050293
1,0.8965670242905617,0.6483846306800842,0,1,0,0.053101757993284086,0.05310219012356593,0.053101977986858784,0.05310352972862636,0.05310225297889521,9.5367431640625e-06,0,none,8.344650268554688e-06,4.291534423828125e-06,3.4332275390625e-05,8.344650268554688e-06,4.291534423828125e-06,3.4332275390625e-05,biggan,1,1,1,1,0.8965660855174065,4.949856111241546e-07,0,0,0,,0,0.0,0.05171648785471916,0.05171689763665199,0.051716696470975876,0.05171816796064377,0.05171695724129677,0,0,0,0,0,0.3244437277317047,0.37240108847618103,0.30315515398979187,1.0948785543441772,4,-2.908876895904541,-2.9088685512542725,-2.908872604370117,-2.9088425636291504,-2.908867359161377
1,0.9009575098752975,0.6477100253105164,0,1,1,0.05078946876305229,0.05079084446744062,0.05078975879743826,0.050794281776990476,0.05079077391845159,2.6464462280273438e-05,0,none,2.7894973754882812e-05,5.9604644775390625e-06,9.72747802734375e-05,2.7894973754882812e-05,5.9604644775390625e-06,9.72747802734375e-05,biggan,1,1,1,1,0.9009550288319588,1.3051553992976528e-06,0,0,0,,0,0.0,0.04952124506235123,0.04952255263924599,0.04952152073383331,0.04952581971883774,0.049522485584020615,0,0,0,0,0,0.3244233727455139,0.3724595308303833,0.3031170666217804,1.0948678255081177,5,-2.954564094543457,-2.954536199569702,-2.9545581340789795,-2.9544668197631836,-2.9545376300811768
1,0.8983762338757515,0.6485970616340637,3,2,0,0.052148273527678854,0.052147217780621535,0.05214802234612179,0.0521466094510389,0.052147657348034136,-1.2159347534179688e-05,0,none,-2.09808349609375e-05,-5.0067901611328125e-06,-3.2901763916015625e-05,-2.09808349609375e-05,-5.0067901611328125e-06,-3.2901763916015625e-05,biggan,1,1,1,1,0.8983774036169052,1.0478969952390504e-06,0,0,0,,0,1.664076639956713e-06,0.05081188306212425,0.050810880959033966,0.05081164464354515,0.050810303539037704,0.050811298191547394,0,0,0,0,0,0.32402175664901733,0.3734990954399109,0.3024791181087494,1.0946786403656006,6,-2.927476644515991,-2.927497625350952,-2.9274816513061523,-2.9275095462799072,-2.9274888038635254
1,0.8875306323170662,0.6477688550949097,0,1,1,0.0578777495084378,0.05787887053187409,0.05787836922898492,0.05788365068464506,0.05787929683689095,2.7418136596679688e-05,0,none,1.9788742065429688e-05,1.0967254638671875e-05,0.0001049041748046875,1.9788742065429688e-05,1.0967254638671875e-05,0.0001049041748046875,biggan,1,1,1,1,0.8875277116894722,1.5473284531511422e-06,0,0,0,,0,0.0,0.056234683841466904,0.05623574182391167,0.05623526871204376,0.056240253150463104,0.0562361441552639,0,0,0,0,0,0.32474812865257263,0.37166377902030945,0.3035881221294403,1.095008373260498,7,-2.8203437328338623,-2.820323944091797,-2.8203327655792236,-2.8202388286590576,-2.8203163146972656
1,0.902183324098587,0.6466876268386841,0,1,0,0.0501448361715962,0.050144867506454915,0.050144847922168105,0.05014511035164324,0.05014491059188725,1.430511474609375e-06,0,none,7.152557373046875e-07,2.384185791015625e-07,5.7220458984375e-06,7.152557373046875e-07,2.384185791015625e-07,5.7220458984375e-06,biggan,1,1,1,1,0.9021831825375557,7.442029104770542e-08,0,0,0,,0,0.0,0.04890833795070648,0.04890836775302887,0.04890834912657738,0.048908598721027374,0.04890840873122215,0,0,0,0,0,0.3247109353542328,0.37172773480415344,0.30356132984161377,1.0949978828430176,8,-2.9676625728607178,-2.9676618576049805,-2.9676623344421387,-2.9676568508148193,-2.967661142349243
1,0.8913282081484795,0.6448721885681152,0,1,1,0.05586784267139085,0.055868933868541325,0.05586804751697452,0.05587307806495746,0.05586915053237715,2.4080276489257812e-05,0,none,2.002716064453125e-05,3.814697265625e-06,9.632110595703125e-05,2.002716064453125e-05,3.814697265625e-06,9.632110595703125e-05,biggan,1,1,1,1,0.8913257345557213,1.3078609863020896e-06,0,0,0,,0,0.0,0.05433589592576027,0.05433692783117294,0.05433608964085579,0.054340846836566925,0.05433713272213936,0,0,0,0,0,0.32546117901802063,0.37054643034935,0.3039924204349518,1.0951836109161377,9,-2.8567023277282715,-2.856682300567627,-2.856698513031006,-2.8566060066223145,-2.8566782474517822
1,0.8965530917048454,0.651080310344696,2,1,0,0.05310910423347171,0.05310925351591735,0.05310908066256128,0.053109434226276106,0.053109194588633515,1.6689300537109375e-06,0,none,2.86102294921875e-06,-4.76837158203125e-07,6.4373016357421875e-06,2.86102294921875e-06,-4.76837158203125e-07,6.4373016357421875e-06,biggan,1,1,1,1,0.8965529203414917,1.1392607223575935e-07,0,0,0,,0,2.3570910431813807e-08,0.051723454147577286,0.05172359570860863,0.051723431795835495,0.05172376707196236,0.05172353982925415,0,0,0,0,0,0.32542917132377625,0.3712993562221527,0.30327147245407104,1.0950350761413574,10,-2.9087347984313965,-2.9087319374084473,-2.9087352752685547,-2.9087283611297607,-2.9087331295013428
1,0.8720113337039948,0.6493189930915833,0,1,1,0.06613374819381536,0.06613585758910057,0.06613467951118515,0.06614194700045282,0.06613602474891721,3.552436828613281e-05,0,none,3.2901763916015625e-05,1.4543533325195312e-05,0.00012803077697753906,3.2901763916015625e-05,1.4543533325195312e-05,0.00012803077697753906,biggan,1,1,1,1,0.8720070719718933,2.276555101848876e-06,0,0,0,,0,0.0,0.06399433314800262,0.06399630755186081,0.06399520486593246,0.06400200724601746,0.06399646401405334,0,0,0,0,0,0.3242775499820709,0.3728584945201874,0.3028638958930969,1.0947952270507812,11,-2.6828269958496094,-2.6827940940856934,-2.682812452316284,-2.682698965072632,-2.6827914714813232
