anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8892374336719513,0.6508488059043884,0,0,0,0.05697390715367405,0.05697390715367405,0.056974021520902765,0.05697398602762349,0.05697394264695053,7.152557373046875e-07,0,none,0.0,2.1457672119140625e-06,1.430511474609375e-06,0.0,2.1457672119140625e-06,1.430511474609375e-06,deepfake,1,1,1,1,0.8892373666167259,3.549327647761613e-08,0,0,0,,0,0.0,0.05538128316402435,0.05538128316402435,0.05538139119744301,0.05538135766983032,0.05538131669163704,0,0,0,0,0,0.32422518730163574,0.3730187714099884,0.30275604128837585,1.0947654247283936,0,-2.8365397453308105,-2.8365397453308105,-2.8365375995635986,-2.836538314819336,-2.8365390300750732
1,0.8911637365818024,0.6511688828468323,0,1,0,0.055954807333409434,0.055954968860316506,0.05595491370478433,0.05595564254599077,0.055955027955532935,4.0531158447265625e-06,0,none,2.86102294921875e-06,1.9073486328125e-06,1.52587890625e-05,2.86102294921875e-06,1.9073486328125e-06,1.52587890625e-05,deepfake,1,1,1,1,0.8911633193492889,2.206221235007133e-07,0,0,0,,0,0.0,0.054418131709098816,0.05441828444600105,0.054418232291936874,0.05441892147064209,0.05441834032535553,0,0,0,0,0,0.32430920004844666,0.372815877199173,0.30287492275238037,1.094801902770996,1,-2.855103015899658,-2.855100154876709,-2.8551011085510254,-2.8550877571105957,-2.8550989627838135
1,0.8919723629951477,0.6511210203170776,0,1,0,0.05552731733337993,0.0555280931189969,0.05552778989307497,0.05553071976816856,0.05552826639099358,1.7404556274414062e-05,0,none,1.430511474609375e-05,8.58306884765625e-06,6.29425048828125e-05,1.430511474609375e-05,8.58306884765625e-06,6.29425048828125e-05,deepfake,1,1,1,1,0.8919705674052238,9.490576136500506e-07,0,0,0,,0,0.0,0.05401381850242615,0.054014552384614944,0.05401426553726196,0.05401703715324402,0.05401471629738808,0,0,0,0,0,0.3242936432361603,0.3728561997413635,0.3028501570224762,1.0947946310043335,2,-2.862987995147705,-2.862973690032959,-2.8629794120788574,-2.8629250526428223,-2.8629705905914307
1,0.8896688297390938,0.6502081155776978,0,1,0,0.05674558920189342,0.05674591645409814,0.056745660172241974,0.05674657884443065,0.05674586914051975,5.0067901611328125e-06,0,none,5.9604644775390625e-06,1.1920928955078125e-06,1.7881393432617188e-05,5.9604644775390625e-06,1.1920928955078125e-06,1.7881393432617188e-05,deepfake,1,1,1,1,0.8896683007478714,2.79938626335241e-07,0,0,0,,0,0.0,0.05516558513045311,0.05516589432954788,0.05516565218567848,0.055166520178318024,0.0551658496260643,0,0,0,0,0,0.3241247832775116,0.37325695157051086,0.3026182949542999,1.0947225093841553,3,-2.840670347213745,-2.8406643867492676,-2.8406691551208496,-2.8406524658203125,-2.840665340423584
1,0.8869109079241753,0.6501186490058899,3,2,0,0.05820612889481993,0.05820609335778217,0.05820612889481993,0.058205895929817626,0.058206077563543575,-9.5367431640625e-07,0,none,-7.152557373046875e-07,0.0,-4.0531158447265625e-06,-7.152557373046875e-07,0.0,-4.0531158447265625e-06,deepfake,1,1,1,1,0.886911004781723,1.816337259485934e-07,0,0,0,,0,2.3296500230307604e-07,0.05654454603791237,0.05654451251029968,0.05654454603791237,0.05654432624578476,0.05654449760913849,0,0,0,0,0,0.3241158723831177,0.3732805848121643,0.302603542804718,1.094718098640442,4,-2.8145203590393066,-2.814521074295044,-2.8145203590393066,-2.8145244121551514,-2.814521312713623
1,0.8847571015357971,0.6495763063430786,0,1,0,0.05934822656465326,0.059348953930172824,0.05934838864061996,0.05934989871552347,0.059348744417224354,9.059906005859375e-06,0,none,1.2636184692382812e-05,2.86102294921875e-06,2.9087066650390625e-05,1.2636184692382812e-05,2.86102294921875e-06,2.9087066650390625e-05,deepfake,1,1,1,1,0.8847561255097389,5.178525710955451e-07,0,0,0,,0,0.0,0.05762144923210144,0.05762213468551636,0.05762160196900368,0.05762302502989769,0.05762193724513054,0,0,0,0,0,0.32404500246047974,0.373445987701416,0.302509069442749,1.0946882963180542,5,-2.7945122718811035,-2.794499635696411,-2.7945094108581543,-2.794483184814453,-2.7945032119750977
1,0.886667899787426,0.6501100659370422,3,2,0,0.05833492341560141,0.05833274748127668,0.05833458379577611,0.058330204289990535,0.05833345041417059,-2.5987625122070312e-05,0,none,-3.838539123535156e-05,-5.9604644775390625e-06,-8.320808410644531e-05,-3.838539123535156e-05,-5.9604644775390625e-06,-8.320808410644531e-05,deepfake,1,1,1,1,0.8866706788539886,3.2461241800535445e-06,0,0,0,,0,4.719125610876118e-06,0.056666050106287,0.05666399747133255,0.056665729731321335,0.05666159838438034,0.056664660573005676,0,0,0,0,0,0.324108362197876,0.37329182028770447,0.30259984731674194,1.0947163105010986,6,-2.8122451305389404,-2.812283515930176,-2.812251091003418,-2.812328338623047,-2.8122711181640625
1,0.8957954198122025,0.6497499942779541,0,1,0,0.053508683491771965,0.05350906470719643,0.05350872279232447,0.053509701376579864,0.05350896645578447,5.4836273193359375e-06,0,none,7.3909759521484375e-06,7.152557373046875e-07,1.9550323486328125e-05,7.3909759521484375e-06,7.152557373046875e-07,1.9550323486328125e-05,deepfake,1,1,1,1,0.8957948833703995,2.829640125059929e-07,0,0,0,,0,0.0,0.05210229009389877,0.052102651447057724,0.05210232734680176,0.052103254944086075,0.05210255831480026,0,0,0,0,0,0.32406947016716003,0.3733856976032257,0.30254483222961426,1.0946992635726929,7,-2.9010376930236816,-2.9010303020477295,-2.9010369777679443,-2.9010181427001953,-2.9010322093963623
1,0.8883537128567696,0.6499840021133423,0,1,0,0.057441782472640146,0.05744217702700864,0.05744191267556454,0.057442737294479386,0.05744208233394601,5.4836273193359375e-06,0,none,7.152557373046875e-06,2.384185791015625e-06,1.71661376953125e-05,7.152557373046875e-06,2.384185791015625e-06,1.71661376953125e-05,deepfake,1,1,1,1,0.8883531466126442,2.998613058621813e-07,0,0,0,,0,0.0,0.05582314357161522,0.055823516100645065,0.05582326650619507,0.05582404509186745,0.0558234266936779,0,0,0,0,0,0.3241139352321625,0.3732824921607971,0.3026035726070404,1.0947178602218628,8,-2.828125,-2.828117847442627,-2.828122615814209,-2.8281078338623047,-2.8281195163726807
1,0.8872635439038277,0.6501017212867737,0,1,0,0.05801926101937884,0.058019651853836285,0.05801933208017793,0.05802104938435801,0.05801971107119165,7.867813110351562e-06,0,none,6.9141387939453125e-06,1.1920928955078125e-06,3.170967102050781e-05,6.9141387939453125e-06,1.1920928955078125e-06,3.170967102050781e-05,deepfake,1,1,1,1,0.8872626945376396,4.5005181281004836e-07,0,0,0,,0,0.0,0.056368228048086166,0.056368596851825714,0.05636829510331154,0.05636991560459137,0.05636865273118019,0,0,0,0,0,0.32412534952163696,0.37325501441955566,0.302619606256485,1.0947227478027344,9,-2.8178303241729736,-2.8178234100341797,-2.817829132080078,-2.817798614501953,-2.8178224563598633
1,0.8806821256875992,0.6506232619285583,0,1,1,0.06151263671344195,0.06151352412060737,0.06151285460352123,0.061516534972215736,0.06151364693148248,1.6927719116210938e-05,0,none,1.4781951904296875e-05,3.5762786865234375e-06,6.532669067382812e-05,1.4781951904296875e-05,3.5762786865234375e-06,6.532669067382812e-05,deepfake,1,1,1,1,0.880680225789547,1.010218040532751e-06,0,0,0,,0,0.0,0.05965893715620041,0.059659771621227264,0.059659142047166824,0.059662602841854095,0.05965988710522652,0,0,0,0,0,0.3241492211818695,0.3731941878795624,0.3026565611362457,1.0947339534759521,10,-2.757598638534546,-2.7575838565826416,-2.7575950622558594,-2.757533311843872,-2.7575817108154297
1,0.8755162283778191,0.6503750681877136,1,0,0,0.06426323723015964,0.06426302668507126,0.06426313791643318,0.06426338818704275,0.06426319750466787,-7.152557373046875e-07,0,none,-3.337860107421875e-06,-1.6689300537109375e-06,2.384185791015625e-06,-3.337860107421875e-06,-1.6689300537109375e-06,2.384185791015625e-06,deepfake,1,1,1,1,0.875516302883625,1.708195966065862e-07,0,0,0,,0,2.1054508837770047e-07,0.06224188581109047,0.06224168837070465,0.06224179267883301,0.06224202737212181,0.062241848558187485,0,0,0,0,0,0.3241148591041565,0.3732747435569763,0.3026104271411896,1.094719409942627,11,-2.712463855743408,-2.7124671936035156,-2.712465524673462,-2.712461471557617,-2.7124645709991455
1,0.8893593773245811,0.6508039832115173,3,2,0,0.05690936274273436,0.056909398233720015,0.056909488932911305,0.0569092681001121,0.05690938640339133,4.76837158203125e-07,0,none,7.152557373046875e-07,2.384185791015625e-06,-1.6689300537109375e-06,7.152557373046875e-07,2.384185791015625e-06,-1.6689300537109375e-06,deepfake,1,1,1,1,0.8893593326210976,1.1830327922845996e-07,0,0,0,,0,9.464262226005493e-08,0.05532031133770943,0.05532034486532211,0.05532043054699898,0.055320221930742264,0.05532033368945122,0,0,0,0,0,0.32417410612106323,0.3731328845024109,0.3026929795742035,1.09474515914917,12,-2.8377058506011963,-2.837705135345459,-2.8377034664154053,-2.83770751953125,-2.837705373764038
1,0.8810859769582748,0.6505492925643921,3,2,0,0.061297923173847024,0.061297994468012824,0.06129789940912622,0.06129771325216613,0.06129789940912622,-4.76837158203125e-07,0,none,1.1920928955078125e-06,-4.76837158203125e-07,-3.5762786865234375e-06,1.1920928955078125e-06,-4.76837158203125e-07,-3.5762786865234375e-06,deepfake,1,1,1,1,0.8810860216617584,1.8615696009000038e-07,0,0,0,,0,2.099216808923443e-07,0.05945701152086258,0.05945707857608795,0.05945698916912079,0.05945681408047676,0.05945698916912079,0,0,0,0,0,0.3241370916366577,0.37322089076042175,0.30264198780059814,1.0947291851043701,13,-2.7612037658691406,-2.761202573776245,-2.761204242706299,-2.761207342147827,-2.761204242706299
