anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8906928896903992,0.6502376794815063,0,1,1,0.05620381037099953,0.05620528023880315,0.05620409409866466,0.056208716506548226,0.05620514231545894,2.4557113647460938e-05,0,none,2.6941299438476562e-05,5.245208740234375e-06,8.988380432128906e-05,2.6941299438476562e-05,5.245208740234375e-06,8.988380432128906e-05,stargan,1,1,1,1,0.8906903713941574,1.331944459413703e-06,0,0,0,,0,0.0,0.054653555154800415,0.05465494468808174,0.054653823375701904,0.054658193141222,0.054654814302921295,0,0,0,0,0,0.3241415023803711,0.3732152581214905,0.3026432394981384,1.094730019569397,0,-2.8505373001098633,-2.850510358810425,-2.850532054901123,-2.850447416305542,-2.850512742996216
1,0.889275498688221,0.650755763053894,0,1,0,0.05695375900706062,0.0569543663243953,0.056953877315603384,0.05695576631056541,0.05695431900095337,1.0013580322265625e-05,0,none,1.0967254638671875e-05,2.1457672119140625e-06,3.62396240234375e-05,1.0967254638671875e-05,2.1457672119140625e-06,3.62396240234375e-05,stargan,1,1,1,1,0.8892744407057762,5.599938927500214e-07,0,0,0,,0,0.0,0.05536225065588951,0.055362824350595474,0.055362362414598465,0.05536414682865143,0.05536277964711189,0,0,0,0,0,0.3243086338043213,0.37281015515327454,0.3028812110424042,1.0948030948638916,1,-2.8369035720825195,-2.836892604827881,-2.8369014263153076,-2.836867332458496,-2.8368935585021973
1,0.888507254421711,0.6508803963661194,0,1,1,0.057360476029879225,0.05736397150278811,0.0573611980057881,0.05737274574595003,0.05736381369336408,5.984306335449219e-05,0,none,6.270408630371094e-05,1.2874603271484375e-05,0.0002200603485107422,6.270408630371094e-05,1.2874603271484375e-05,0.0002200603485107422,stargan,1,1,1,1,0.888500951230526,3.3376634848564235e-06,0,0,0,,0,0.0,0.055746372789144516,0.05574967339634895,0.055747054517269135,0.05575795844197273,0.055749524384737015,0,0,0,0,0,0.32539504766464233,0.3713211119174957,0.30328381061553955,1.095033049583435,2,-2.829582452774048,-2.829519748687744,-2.8295695781707764,-2.829362392425537,-2.8295226097106934
1,0.8935113325715065,0.6511673331260681,0,1,0,0.054714227231870555,0.05471462464633377,0.05471423116666645,0.0547155532589625,0.05471457349396826,6.67572021484375e-06,0,none,7.62939453125e-06,2.384185791015625e-07,2.5033950805664062e-05,7.62939453125e-06,2.384185791015625e-07,2.5033950805664062e-05,stargan,1,1,1,1,0.893510676920414,3.462620977029429e-07,0,0,0,,0,0.0,0.05324433371424675,0.053244709968566895,0.05324433743953705,0.05324558913707733,0.053244661539793015,0,0,0,0,0,0.3245961368083954,0.37216606736183167,0.30323779582977295,1.0949164628982544,3,-2.8781497478485107,-2.8781421184539795,-2.8781495094299316,-2.878124713897705,-2.878143072128296
1,0.8808010220527649,0.6494810581207275,3,2,0,0.06144941890252248,0.061448998995595486,0.06144930402230795,0.06144802053391199,0.06144903068667816,-6.4373016357421875e-06,0,none,-6.9141387939453125e-06,-1.9073486328125e-06,-2.3365020751953125e-05,-6.9141387939453125e-06,-1.9073486328125e-06,-2.3365020751953125e-05,stargan,1,1,1,1,0.8808017522096634,1.0101527661704468e-06,0,0,0,,0,1.3983686104890314e-06,0.059599488973617554,0.05959909409284592,0.0595993809401989,0.0595981739461422,0.059599123895168304,0,0,0,0,0,0.32418692111968994,0.3730872571468353,0.3027258515357971,1.0947537422180176,4,-2.7586588859558105,-2.7586658000946045,-2.7586607933044434,-2.7586822509765625,-2.7586653232574463
1,0.8972705602645874,0.6515311598777771,0,1,1,0.052730874439937264,0.052733839328977086,0.05273130640997877,0.052739022997159754,0.052733211007386906,4.553794860839844e-05,0,none,5.7697296142578125e-05,8.344650268554688e-06,0.00015854835510253906,5.7697296142578125e-05,8.344650268554688e-06,0.00015854835510253906,stargan,1,1,1,1,0.8972661271691322,2.336567449641447e-06,0,0,0,,0,0.0,0.0513647198677063,0.05136753246188164,0.05136512964963913,0.05137244984507561,0.051366936415433884,0,0,0,0,0,0.32442283630371094,0.37254220247268677,0.3030349314212799,1.094850778579712,5,-2.9160728454589844,-2.916015148162842,-2.916064500808716,-2.915914297103882,-2.916027307510376
1,0.8921409845352173,0.6514163017272949,3,2,0,0.055438196567327166,0.055437826428710535,0.055438141440290474,0.05543716884235718,0.05543790124395178,-5.4836273193359375e-06,0,none,-6.9141387939453125e-06,-9.5367431640625e-07,-1.9073486328125e-05,-6.9141387939453125e-06,-9.5367431640625e-07,-1.9073486328125e-05,stargan,1,1,1,1,0.892141543328762,7.324015946011397e-07,0,0,0,,0,1.0277249699874869e-06,0.05392950773239136,0.0539291575551033,0.05392945557832718,0.05392853543162346,0.05392922833561897,0,0,0,0,0,0.32498103380203247,0.3717978298664093,0.3032211363315582,1.0949652194976807,6,-2.8646392822265625,-2.8646461963653564,-2.864640235900879,-2.8646583557128906,-2.864644765853882
1,0.8860404118895531,0.6501932144165039,0,1,1,0.05866756927731137,0.05866929559585189,0.058668153934057714,0.0586740518756226,0.05866934695091133,3.123283386230469e-05,0,none,3.0279159545898438e-05,1.0251998901367188e-05,0.00011372566223144531,3.0279159545898438e-05,1.0251998901367188e-05,0.00011372566223144531,stargan,1,1,1,1,0.8860370591282845,1.7776735999619486e-06,0,0,0,,0,0.0,0.056979794055223465,0.05698142200708389,0.05698034539818764,0.05698590725660324,0.05698147043585777,0,0,0,0,0,0.32421955466270447,0.3730231821537018,0.30275729298591614,1.0947649478912354,7,-2.8063910007476807,-2.8063607215881348,-2.8063807487487793,-2.806277275085449,-2.8063597679138184
1,0.8985837399959564,0.6515838503837585,0,1,1,0.05203897233839088,0.05204058129586685,0.05203932552395653,0.052044631171021205,0.05204052243152332,3.0517578125e-05,0,none,3.170967102050781e-05,6.9141387939453125e-06,0.00011157989501953125,3.170967102050781e-05,6.9141387939453125e-06,0.00011157989501953125,stargan,1,1,1,1,0.8985807970166206,1.5500931324421985e-06,0,0,0,,0,0.0,0.05070813000202179,0.05070965737104416,0.05070846527814865,0.05071350187063217,0.05070960149168968,0,0,0,0,0,0.32494407892227173,0.37184858322143555,0.3032073378562927,1.0949574708938599,8,-2.9296300411224365,-2.929598331451416,-2.9296231269836426,-2.929518461227417,-2.9295995235443115
1,0.8489471524953842,0.6496699452400208,3,2,0,0.07853081023168282,0.07853114872100915,0.07853057651292913,0.0785293837422093,0.07853054427586395,-3.5762786865234375e-06,0,none,4.5299530029296875e-06,-3.0994415283203125e-06,-1.8835067749023438e-05,4.5299530029296875e-06,-3.0994415283203125e-06,-1.8835067749023438e-05,stargan,1,1,1,1,0.8489476442337036,1.1605336546482992e-06,0,0,0,,0,1.4264894735160905e-06,0.07552642375230789,0.07552673667669296,0.07552620768547058,0.07552510499954224,0.0755261778831482,0,0,0,0,0,0.32415708899497986,0.3731757402420044,0.30266717076301575,1.0947372913360596,9,-2.504741907119751,-2.504737377166748,-2.5047450065612793,-2.5047607421875,-2.5047454833984375
