anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8271086812019348,0.6980776786804199,2,1,0,0.09041241878008567,0.09041286733799463,0.09041232906852803,0.09041418039048466,0.09041290811599632,5.7220458984375e-06,0,none,5.245208740234375e-06,-9.5367431640625e-07,2.0503997802734375e-05,5.245208740234375e-06,-9.5367431640625e-07,2.0503997802734375e-05,stargan,1,1,1,1,0.8271077871322632,5.790474682937363e-07,0,0,0,,0,8.971155764092575e-08,0.08644565939903259,0.08644606918096542,0.08644557744264603,0.08644726872444153,0.08644610643386841,0,0,0,0,0,0.35083484649658203,0.3209030330181122,0.3282621204853058,1.0978872776031494,0,-2.3578269481658936,-2.3578217029571533,-2.35782790184021,-2.357806444168091,-2.357821226119995
1,0.8914353102445602,0.7013358473777771,3,2,0,0.05581121629462231,0.055811157207903854,0.05581121629462231,0.05581111781676015,0.05581118084259082,-7.152557373046875e-07,0,none,-1.1920928955078125e-06,0.0,-1.9073486328125e-06,-1.1920928955078125e-06,0.0,-1.9073486328125e-06,stargan,1,1,1,1,0.8914353772997856,6.302583066553069e-08,0,0,0,,0,9.847786215655407e-08,0.05428234487771988,0.0542822889983654,0.05428234487771988,0.05428225174546242,0.05428231135010719,0,0,0,0,0,0.35086485743522644,0.3203030228614807,0.32883211970329285,1.0978705883026123,1,-2.8577449321746826,-2.857746124267578,-2.8577449321746826,-2.8577468395233154,-2.85774564743042
1,0.8697384148836136,0.712281346321106,3,2,0,0.06734864456725831,0.06734871629411299,0.06734863659760812,0.06734827796341479,0.0673485728404088,-1.1920928955078125e-06,0,none,9.5367431640625e-07,-2.384185791015625e-07,-5.7220458984375e-06,9.5367431640625e-07,-2.384185791015625e-07,-5.7220458984375e-06,stargan,1,1,1,1,0.8697385489940643,2.948769940031015e-07,0,0,0,,0,3.666038435184982e-07,0.0651307925581932,0.06513085961341858,0.06513078510761261,0.06513044983148575,0.06513072550296783,0,0,0,0,0,0.35101479291915894,0.3179590702056885,0.3310260474681854,1.0977832078933716,2,-2.6640090942382812,-2.664008140563965,-2.6640093326568604,-2.6640148162841797,-2.6640102863311768
1,0.8890422210097313,0.708475649356842,0,1,0,0.05707724130584663,0.05707742273468645,0.057077268914580995,0.057077399070053304,0.05707732413205203,1.6689300537109375e-06,0,none,3.337860107421875e-06,4.76837158203125e-07,2.86102294921875e-06,3.337860107421875e-06,4.76837158203125e-07,2.86102294921875e-06,stargan,1,1,1,1,0.8890420645475388,8.282620540117636e-08,0,0,0,,0,0.0,0.055478889495134354,0.05547906085848808,0.05547891557216644,0.05547903850674629,0.05547896772623062,0,0,0,0,0,0.350959837436676,0.31881409883499146,0.3302260637283325,1.0978188514709473,3,-2.8346755504608154,-2.834672212600708,-2.8346750736236572,-2.834672689437866,-2.8346738815307617
1,0.8766362145543098,0.6964405179023743,0,0,0,0.06366625391096478,0.06366627773203558,0.06366631346364282,0.06366640080757703,0.06366630552328555,7.152557373046875e-07,0,none,2.384185791015625e-07,9.5367431640625e-07,2.384185791015625e-06,2.384185791015625e-07,9.5367431640625e-07,2.384185791015625e-06,stargan,1,1,1,1,0.8766361176967621,5.1612320764449215e-08,0,0,0,,0,0.0,0.06168189272284508,0.06168191507458687,0.061681948602199554,0.06168203055858612,0.06168194115161896,0,0,0,0,0,0.3508438169956207,0.32123735547065735,0.32791879773139954,1.0978938341140747,4,-2.7220985889434814,-2.7220983505249023,-2.722097635269165,-2.7220962047576904,-2.722097873687744
1,0.8588287979364395,0.706488311290741,1,0,0,0.07320056969441699,0.07320044944805287,0.07320072200649896,0.0732013472879207,0.07320075407220339,2.6226043701171875e-06,0,none,-1.6689300537109375e-06,2.1457672119140625e-06,1.0967254638671875e-05,-1.6689300537109375e-06,2.1457672119140625e-06,1.0967254638671875e-05,stargan,1,1,1,1,0.8588284552097321,3.0462415051557556e-07,0,0,0,,0,1.2024636411589462e-07,0.07058560103178024,0.07058548927307129,0.07058574259281158,0.07058632373809814,0.07058577239513397,0,0,0,0,0,0.35091432929039,0.31923604011535645,0.32984963059425354,1.0978360176086426,5,-2.577728509902954,-2.577730178833008,-2.577726364135742,-2.5777175426483154,-2.577725887298584
1,0.8946747481822968,0.7101156711578369,3,2,0,0.05409999359995941,0.05409984810191955,0.05409999359995941,0.05409946272883519,0.054099828440023895,-3.0994415283203125e-06,0,none,-2.6226043701171875e-06,0.0,-1.0013580322265625e-05,-2.6226043701171875e-06,0.0,-1.0013580322265625e-05,stargan,1,1,1,1,0.8946750611066818,3.6571118870731834e-07,0,0,0,,0,5.30871124219956e-07,0.052662625908851624,0.05266248807311058,0.052662625908851624,0.05266212299466133,0.05266246944665909,0,0,0,0,0,0.35097163915634155,0.31844091415405273,0.3305874764919281,1.0978045463562012,6,-2.88974928855896,-2.88975191116333,-2.88974928855896,-2.8897593021392822,-2.8897523880004883
1,0.8509475588798523,0.6991325616836548,3,2,0,0.07744947860717083,0.07744930954546127,0.07744951080940446,0.07744878625939852,0.07744928539379081,-2.6226043701171875e-06,0,none,-2.384185791015625e-06,4.76837158203125e-07,-9.298324584960938e-06,-2.384185791015625e-06,4.76837158203125e-07,-9.298324584960938e-06,stargan,1,1,1,1,0.850947916507721,4.991343922899905e-07,0,0,0,,0,6.923477723075333e-07,0.07452622056007385,0.07452606409788132,0.07452625036239624,0.07452557981014252,0.07452604174613953,0,0,0,0,0,0.3508506715297699,0.3207288384437561,0.3284205496311188,1.0978820323944092,7,-2.5191547870635986,-2.5191571712493896,-2.5191543102264404,-2.5191640853881836,-2.5191574096679688
1,0.8867918029427528,0.7104084491729736,3,2,0,0.05826925256437609,0.05826927230842167,0.05826927230842167,0.058269220973903975,0.05826925256437609,0.0,0,none,2.384185791015625e-07,2.384185791015625e-07,-7.152557373046875e-07,2.384185791015625e-07,2.384185791015625e-07,-7.152557373046875e-07,stargan,1,1,1,1,0.8867918029427528,3.1590472113207646e-08,0,0,0,,0,3.1590472113207646e-08,0.05660409852862358,0.05660411715507507,0.05660411715507507,0.05660406872630119,0.05660409852862358,0,0,0,0,0,0.35096845030784607,0.3183770775794983,0.33065447211265564,1.0978024005889893,8,-2.8134045600891113,-2.8134043216705322,-2.8134043216705322,-2.8134052753448486,-2.8134045600891113
1,0.8296516835689545,0.6961963176727295,3,2,0,0.08902156867053822,0.08902142207384758,0.08902151166071152,0.08902141392958762,0.0890214953721902,-9.5367431640625e-07,0,none,-1.6689300537109375e-06,-7.152557373046875e-07,-1.9073486328125e-06,-1.6689300537109375e-06,-7.152557373046875e-07,-1.9073486328125e-06,stargan,1,1,1,1,0.8296518176794052,8.144260257858527e-08,0,0,0,,0,1.5474095059475612e-07,0.08517415821552277,0.08517402410507202,0.08517410606145859,0.08517401665449142,0.0851740911602974,0,0,0,0,0,0.350823312997818,0.32127636671066284,0.3279002904891968,1.0978960990905762,9,-2.374035596847534,-2.374037265777588,-2.3740363121032715,-2.374037504196167,-2.3740365505218506
