anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8871704787015915,0.7030560374259949,0,1,0,0.05806857448025677,0.058069028502282245,0.05806857448025677,0.058069723353781244,0.05806894954191518,6.67572021484375e-06,0,none,7.867813110351562e-06,0.0,2.0265579223632812e-05,7.867813110351562e-06,0.0,2.0265579223632812e-05,san,1,1,1,1,0.8871697708964348,3.7506165841139083e-07,0,0,0,,0,0.0,0.056414760649204254,0.05641518905758858,0.056414760649204254,0.05641584470868111,0.05641511455178261,0,0,0,0,0,0.3510431945323944,0.3199557662010193,0.3290010690689087,1.0978496074676514,0,-2.816955804824829,-2.8169479370117188,-2.816955804824829,-2.8169355392456055,-2.8169491291046143
1,0.8846979066729546,0.7106496095657349,0,1,0,0.059379634215212036,0.059379883266603456,0.0593796579343895,0.05938051973155221,0.059379914892181404,4.76837158203125e-06,0,none,4.291534423828125e-06,4.76837158203125e-07,1.52587890625e-05,4.291534423828125e-06,4.76837158203125e-07,1.52587890625e-05,san,1,1,1,1,0.8846973776817322,2.8067696936778797e-07,0,0,0,,0,0.0,0.05765104666352272,0.05765128135681152,0.05765106901526451,0.057651881128549576,0.05765131115913391,0,0,0,0,0,0.35105904936790466,0.3183247447013855,0.33061614632606506,1.097795009613037,1,-2.7939672470092773,-2.7939629554748535,-2.793966770172119,-2.793951988220215,-2.7939624786376953
1,0.9051665440201759,0.7026610374450684,0,0,0,0.04857775112008881,0.04857775112008881,0.04857775112008881,0.048577813691675346,0.04857776676298507,2.384185791015625e-07,0,none,0.0,0.0,1.430511474609375e-06,0.0,0.0,1.430511474609375e-06,san,1,1,1,1,0.9051665142178535,1.5642896263046158e-08,0,0,0,,0,0.0,0.04741672798991203,0.04741672798991203,0.04741672798991203,0.04741678759455681,0.04741674289107323,0,0,0,0,0,0.35096678137779236,0.3200492262840271,0.32898399233818054,1.097857117652893,2,-3.0002024173736572,-3.0002024173736572,-3.0002024173736572,-3.0002009868621826,-3.000202178955078
1,0.8959788531064987,0.6955750584602356,3,2,0,0.0534119302141576,0.05341186340968575,0.0534119302141576,0.05341169050401463,0.05341184769098714,-1.430511474609375e-06,0,none,-1.1920928955078125e-06,0.0,-4.5299530029296875e-06,-1.1920928955078125e-06,0.0,-4.5299530029296875e-06,san,1,1,1,1,0.8959790095686913,1.5718697250755032e-07,0,0,0,,0,2.3971014296436666e-07,0.05201057344675064,0.05201051011681557,0.05201057344675064,0.052010346204042435,0.05201049521565437,0,0,0,0,0,0.3508633077144623,0.3214087188243866,0.3277279734611511,1.0978959798812866,3,-2.9028964042663574,-2.902897596359253,-2.9028964042663574,-2.9029009342193604,-2.902897834777832
1,0.8954894170165062,0.7037734389305115,3,2,0,0.053670107815994836,0.05367002527151599,0.053670096023926014,0.05366997024186722,0.05367004885565211,-1.1920928955078125e-06,0,none,-1.6689300537109375e-06,-2.384185791015625e-07,-2.6226043701171875e-06,-1.6689300537109375e-06,-2.384185791015625e-07,-2.6226043701171875e-06,san,1,1,1,1,0.8954895287752151,7.86137848915458e-08,0,0,0,,0,1.3757412761772336e-07,0.0522552914917469,0.052255213260650635,0.05225528031587601,0.052255161106586456,0.052255235612392426,0,0,0,0,0,0.3510190546512604,0.31982073187828064,0.32916024327278137,1.0978472232818604,4,-2.8979439735412598,-2.8979456424713135,-2.897944211959839,-2.89794659614563,-2.8979451656341553
1,0.8930355980992317,0.7061423659324646,3,2,0,0.05496550338583791,0.054965550615255765,0.05496549945005319,0.05496516490840857,0.05496543647749977,-1.430511474609375e-06,0,none,7.152557373046875e-07,-2.384185791015625e-07,-6.4373016357421875e-06,7.152557373046875e-07,-2.384185791015625e-07,-6.4373016357421875e-06,san,1,1,1,1,0.8930357247591019,2.715690912008517e-07,0,0,0,,0,3.384774293416215e-07,0.05348220095038414,0.05348224565386772,0.05348219722509384,0.05348188057541847,0.053482137620449066,0,0,0,0,0,0.350951611995697,0.31930580735206604,0.32974255084991455,1.0978357791900635,5,-2.873440742492676,-2.8734400272369385,-2.873440980911255,-2.8734471797943115,-2.8734421730041504
1,0.8911740183830261,0.6961779594421387,3,2,0,0.055949370589316295,0.055949382408293134,0.055949382408293134,0.05594927603750661,0.055949358770339595,-2.384185791015625e-07,0,none,2.384185791015625e-07,2.384185791015625e-07,-1.9073486328125e-06,2.384185791015625e-07,2.384185791015625e-07,-1.9073486328125e-06,san,1,1,1,1,0.8911740407347679,8.273283298720902e-08,0,0,0,,0,9.455180968731547e-08,0.05441299080848694,0.054413001984357834,0.054413001984357834,0.054412901401519775,0.05441297963261604,0,0,0,0,0,0.35090208053588867,0.32136306166648865,0.3277348577976227,1.0978924036026,6,-2.8552029132843018,-2.8552026748657227,-2.8552026748657227,-2.8552048206329346,-2.855203151702881
1,0.889003150165081,0.6968923211097717,0,1,0,0.057097924405604905,0.05709818866613084,0.057097924405604905,0.05709823205219401,0.05709806639632658,2.384185791015625e-06,0,none,4.76837158203125e-06,0.0,5.4836273193359375e-06,4.76837158203125e-06,0.0,5.4836273193359375e-06,san,1,1,1,1,0.8890028819441795,1.4199072167347948e-07,0,0,0,,0,0.0,0.05549842491745949,0.055498674511909485,0.05549842491745949,0.05549871549010277,0.05549855902791023,0,0,0,0,0,0.35099586844444275,0.3211918771266937,0.3278122842311859,1.097882628440857,7,-2.8343026638031006,-2.8342978954315186,-2.8343026638031006,-2.8342971801757812,-2.8343002796173096
1,0.8912001103162766,0.7019305229187012,0,1,0,0.055935573998940495,0.05593580643563712,0.05593558581775428,0.05593618069822828,0.05593578279800449,3.814697265625e-06,0,none,4.291534423828125e-06,2.384185791015625e-07,1.1205673217773438e-05,4.291534423828125e-06,2.384185791015625e-07,1.1205673217773438e-05,san,1,1,1,1,0.8911997154355049,2.0879906399706716e-07,0,0,0,,0,0.0,0.054399944841861725,0.054400164633989334,0.05439995601773262,0.05440051853656769,0.05440014228224754,0,0,0,0,0,0.35094285011291504,0.32022419571876526,0.3288329839706421,1.0978634357452393,8,-2.855456590652466,-2.855452299118042,-2.8554563522338867,-2.855445384979248,-2.8554527759552
1,0.8911173492670059,0.6945374608039856,0,0,0,0.05597933608404741,0.05597934790337842,0.05597934790337842,0.0559794148795901,0.055979363662486646,4.76837158203125e-07,0,none,2.384185791015625e-07,2.384185791015625e-07,1.430511474609375e-06,2.384185791015625e-07,2.384185791015625e-07,1.430511474609375e-06,san,1,1,1,1,0.8911172971129417,2.7578439233677532e-08,0,0,0,,0,0.0,0.05444132536649704,0.054441336542367935,0.054441336542367935,0.05444139987230301,0.05444135144352913,0,0,0,0,0,0.35086315870285034,0.3216046988964081,0.32753217220306396,1.0978996753692627,9,-2.8546524047851562,-2.854652166366577,-2.854652166366577,-2.8546509742736816,-2.854651927947998
1,0.88522619754076,0.7110056281089783,0,1,0,0.05909936816387532,0.05910008349213255,0.05909951043906804,0.05910065654552545,0.059099874031319166,8.821487426757812e-06,0,none,1.239776611328125e-05,2.384185791015625e-06,2.2411346435546875e-05,1.239776611328125e-05,2.384185791015625e-06,2.2411346435546875e-05,san,1,1,1,1,0.8852252438664436,5.058674438437882e-07,0,0,0,,0,0.0,0.05738690122961998,0.057387575507164,0.057387035340070724,0.05738811567425728,0.05738737806677818,0,0,0,0,0,0.35108423233032227,0.318328857421875,0.3305869400501251,1.0977935791015625,10,-2.798839807510376,-2.7988274097442627,-2.798837423324585,-2.7988173961639404,-2.798830986022949
