anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8459809720516205,0.6931751370429993,3,2,0,0.0801363521967535,0.08013535931440818,0.08013618268018573,0.08013488305412084,0.08013574678057199,-7.867813110351562e-06,0,none,-1.2874603271484375e-05,-2.1457672119140625e-06,-1.9073486328125e-05,-1.2874603271484375e-05,-2.1457672119140625e-06,-1.9073486328125e-05,seeingdark,1,1,1,1,0.84598208963871,8.637264511529574e-07,0,0,0,,0,1.4691426326596257e-06,0.07700951397418976,0.07700859755277634,0.07700935751199722,0.07700815796852112,0.07700895518064499,0,0,0,0,0,0.35088878870010376,0.3218204379081726,0.32729074358940125,1.097901701927185,0,-2.483690023422241,-2.4837028980255127,-2.483692169189453,-2.4837090969085693,-2.4836978912353516
1,0.8459810018539429,0.6931750774383545,3,2,0,0.08013633605231724,0.08013533509777793,0.08013612617466953,0.08013488305412084,0.08013570641950625,-8.106231689453125e-06,0,none,-1.2874603271484375e-05,-2.6226043701171875e-06,-1.8835067749023438e-05,-1.2874603271484375e-05,-2.6226043701171875e-06,-1.8835067749023438e-05,seeingdark,1,1,1,1,0.845982164144516,8.233653854133882e-07,0,0,0,,0,1.4529981963995464e-06,0.07700949907302856,0.07700857520103455,0.07700930535793304,0.07700815796852112,0.077008917927742,0,0,0,0,0,0.35088878870010376,0.3218204379081726,0.32729077339172363,1.097901701927185,1,-2.4836902618408203,-2.483703136444092,-2.4836928844451904,-2.4837090969085693,-2.4836983680725098
1,0.7983030080795288,0.6856136918067932,0,1,0,0.10630373363723103,0.10630412309034841,0.1063038745032347,0.10630475284464637,0.10630408994539635,3.5762786865234375e-06,0,none,3.814697265625e-06,1.430511474609375e-06,1.0013580322265625e-05,3.814697265625e-06,1.430511474609375e-06,1.0013580322265625e-05,seeingdark,1,1,1,1,0.7983023673295975,3.5630816531961873e-07,0,0,0,,0,0.0,0.1008484959602356,0.10084884613752365,0.10084862262010574,0.10084941238164902,0.10084881633520126,0,0,0,0,0,0.350754976272583,0.32313472032546997,0.32611027359962463,1.0979282855987549,2,-2.1878321170806885,-2.187828302383423,-2.187830686569214,-2.187822103500366,-2.187828540802002
1,0.7983030080795288,0.685613751411438,0,1,0,0.10630373363723103,0.10630416452154004,0.1063038330720551,0.10630479427586409,0.10630408994539635,3.5762786865234375e-06,0,none,4.291534423828125e-06,9.5367431640625e-07,1.049041748046875e-05,4.291534423828125e-06,9.5367431640625e-07,1.049041748046875e-05,seeingdark,1,1,1,1,0.7983023673295975,3.5630816531961873e-07,0,0,0,,0,0.0,0.1008484959602356,0.10084888339042664,0.10084858536720276,0.100849449634552,0.10084881633520126,0,0,0,0,0,0.3507550060749054,0.32313472032546997,0.326110303401947,1.0979282855987549,3,-2.1878321170806885,-2.1878278255462646,-2.187831163406372,-2.187821626663208,-2.187828540802002
1,0.822751596570015,0.6832314729690552,0,1,0,0.09279995494314891,0.09280024107139447,0.09280005304425246,0.0928022112709651,0.09280053537481815,6.67572021484375e-06,0,none,3.337860107421875e-06,1.1920928955078125e-06,2.5510787963867188e-05,3.337860107421875e-06,1.1920928955078125e-06,2.5510787963867188e-05,seeingdark,1,1,1,1,0.8227505385875702,5.80431669242043e-07,0,0,0,,0,0.0,0.08862420171499252,0.08862446248531342,0.08862429112195969,0.08862625807523727,0.0886247307062149,0,0,0,0,0,0.3507094979286194,0.3235401511192322,0.32575035095214844,1.0979348421096802,4,-2.3305504322052,-2.3305470943450928,-2.3305492401123047,-2.3305249214172363,-2.3305437564849854
1,0.822751596570015,0.6832313537597656,0,1,0,0.09279995494314891,0.0928002001959258,0.09280002851897567,0.09280218674563538,0.09280051902462567,6.4373016357421875e-06,0,none,2.86102294921875e-06,9.5367431640625e-07,2.5272369384765625e-05,2.86102294921875e-06,9.5367431640625e-07,2.5272369384765625e-05,seeingdark,1,1,1,1,0.8227505683898926,5.640814767643443e-07,0,0,0,,0,0.0,0.08862420171499252,0.08862442523241043,0.0886242687702179,0.08862623572349548,0.08862471580505371,0,0,0,0,0,0.3507094979286194,0.32354021072387695,0.32575032114982605,1.0979349613189697,5,-2.3305504322052,-2.330547571182251,-2.330549478530884,-2.3305251598358154,-2.3305439949035645
1,0.8346614837646484,0.687079131603241,1,0,0,0.08628719358393418,0.08628534176460047,0.08628724231606821,0.08628636513801888,0.08628656818842483,-7.62939453125e-06,0,none,-2.2411346435546875e-05,4.76837158203125e-07,-1.0013580322265625e-05,-2.2411346435546875e-05,4.76837158203125e-07,-1.0013580322265625e-05,seeingdark,1,1,1,1,0.8346626311540604,1.2264238243575587e-06,0,0,0,,0,1.8518193337091482e-06,0.08266925811767578,0.08266755938529968,0.08266930282115936,0.0826684981584549,0.08266868442296982,0,0,0,0,0,0.35076001286506653,0.3229345381259918,0.32630541920661926,1.0979259014129639,6,-2.4066202640533447,-2.4066426753997803,-2.4066197872161865,-2.406630277633667,-2.406627893447876
1,0.8346614390611649,0.6870790123939514,1,0,0,0.08628721795000091,0.08628530115456579,0.0862872504380908,0.08628636513801888,0.08628656818842483,-7.867813110351562e-06,0,none,-2.3126602172851562e-05,4.76837158203125e-07,-1.0251998901367188e-05,-2.3126602172851562e-05,4.76837158203125e-07,-1.0251998901367188e-05,seeingdark,1,1,1,1,0.8346626311540604,1.2670338590398122e-06,0,0,0,,0,1.9167954351251293e-06,0.08266928046941757,0.0826675221323967,0.08266931027173996,0.0826684981584549,0.08266868442296982,0,0,0,0,0,0.35076001286506653,0.3229345977306366,0.32630541920661926,1.0979259014129639,7,-2.4066200256347656,-2.4066431522369385,-2.4066195487976074,-2.406630277633667,-2.406627893447876
1,0.8675008565187454,0.6901323199272156,0,1,0,0.0685460838906393,0.0685465865803103,0.06854610782823695,0.06854740045936103,0.06854650678828217,6.198883056640625e-06,0,none,7.3909759521484375e-06,2.384185791015625e-07,1.9788742065429688e-05,7.3909759521484375e-06,2.384185791015625e-07,1.9788742065429688e-05,seeingdark,1,1,1,1,0.8675000667572021,4.228976428627407e-07,0,0,0,,0,0.0,0.06624957174062729,0.0662500411272049,0.06624959409236908,0.06625080108642578,0.06624996662139893,0,0,0,0,0,0.3508063554763794,0.32240474224090576,0.32678887248039246,1.0979163646697998,8,-2.645780086517334,-2.645772695541382,-2.645779848098755,-2.6457602977752686,-2.6457738876342773
1,0.8675008118152618,0.6901323199272156,2,1,0,0.06854610782823695,0.0685465546634983,0.0685460838906393,0.06854741641778042,0.06854650678828217,5.9604644775390625e-06,0,none,6.67572021484375e-06,-2.384185791015625e-07,1.9788742065429688e-05,6.67572021484375e-06,-2.384185791015625e-07,1.9788742065429688e-05,seeingdark,1,1,1,1,0.8675000667572021,4.228976428627407e-07,0,0,0,,0,2.393759764018899e-08,0.06624959409236908,0.06625001132488251,0.06624957174062729,0.06625081598758698,0.06624996662139893,0,0,0,0,0,0.3508063554763794,0.32240477204322815,0.32678887248039246,1.0979163646697998,9,-2.645779848098755,-2.64577317237854,-2.645780086517334,-2.6457600593566895,-2.6457738876342773
