anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8893967345356941,0.7109019160270691,1,0,0,0.056889590516102984,0.05688943278152299,0.05688961417629213,0.05689015836079699,0.05688969304359333,1.9073486328125e-06,0,none,-2.86102294921875e-06,4.76837158203125e-07,1.0251998901367188e-05,-2.86102294921875e-06,4.76837158203125e-07,1.0251998901367188e-05,biggan,1,1,1,1,0.8893965408205986,2.602620703395786e-07,0,0,0,,0,1.5773457999468388e-07,0.05530163273215294,0.055301483720541,0.05530165508389473,0.05530216917395592,0.0553017295897007,0,0,0,0,0,0.3509894013404846,0.31827905774116516,0.3307315707206726,1.0977973937988281,0,-2.8380632400512695,-2.8380661010742188,-2.8380627632141113,-2.838052988052368,-2.8380613327026367
1,0.8892777785658836,0.699743390083313,1,0,0,0.05695255226072393,0.0569524221215001,0.05695252859904561,0.0569526587382833,0.056952548317110836,-2.384185791015625e-07,0,none,-2.384185791015625e-06,-4.76837158203125e-07,1.9073486328125e-06,-2.384185791015625e-06,-4.76837158203125e-07,1.9073486328125e-06,biggan,1,1,1,1,0.8892777860164642,1.2619561073901053e-07,0,0,0,,0,1.3013922383481313e-07,0.05536111071705818,0.05536098778247833,0.05536108836531639,0.05536121129989624,0.05536110699176788,0,0,0,0,0,0.35092300176620483,0.32060760259628296,0.3284694254398346,1.097874402999878,1,-2.8369252681732178,-2.836927652359009,-2.836925745010376,-2.836923360824585,-2.836925506591797
1,0.8572705388069153,0.7013659477233887,0,1,0,0.07403922285174722,0.07403968819458892,0.07403931110640745,0.07403985668084362,0.07403949563890402,3.814697265625e-06,0,none,6.4373016357421875e-06,1.1920928955078125e-06,8.821487426757812e-06,6.4373016357421875e-06,1.1920928955078125e-06,8.821487426757812e-06,biggan,1,1,1,1,0.8572700321674347,2.727871568075635e-07,0,0,0,,0,0.0,0.07136473059654236,0.07136516273021698,0.07136481255292892,0.07136531919240952,0.07136498391628265,0,0,0,0,0,0.3511744439601898,0.32037919759750366,0.32844632863998413,1.097852110862732,2,-2.5659122467041016,-2.565905809402466,-2.565911054611206,-2.565903425216675,-2.565908432006836
1,0.8760103210806847,0.7053617835044861,0,1,0,0.06399982834889036,0.0640007973960891,0.06400003089556329,0.06400213182327677,0.06400065045034693,1.33514404296875e-05,0,none,1.5735626220703125e-05,3.337860107421875e-06,3.719329833984375e-05,1.5735626220703125e-05,3.337860107421875e-06,3.719329833984375e-05,biggan,1,1,1,1,0.8760087788105011,8.221014565767959e-07,0,0,0,,0,0.0,0.06199483945965767,0.061995748430490494,0.06199502944946289,0.06199700012803078,0.06199561059474945,0,0,0,0,0,0.3510025143623352,0.31948918104171753,0.3295082747936249,1.0978384017944336,3,-2.7167043685913086,-2.716688632965088,-2.716701030731201,-2.7166671752929688,-2.716691017150879
1,0.8791235908865929,0.7010254263877869,0,1,0,0.062341687471785256,0.062341774700098,0.062341687471785256,0.06234196898136738,0.06234175884040421,1.430511474609375e-06,0,none,1.6689300537109375e-06,0.0,4.76837158203125e-06,1.6689300537109375e-06,0.0,4.76837158203125e-06,biggan,1,1,1,1,0.8791234567761421,7.136861895212787e-08,0,0,0,,0,0.0,0.06043820455670357,0.060438286513090134,0.06043820455670357,0.06043846905231476,0.06043827161192894,0,0,0,0,0,0.3510280251502991,0.320341020822525,0.3286310136318207,1.0978609323501587,4,-2.7437922954559326,-2.743790626525879,-2.7437922954559326,-2.7437875270843506,-2.743790864944458
1,0.8950863480567932,0.6982769966125488,1,0,0,0.05388277680678302,0.053882757149154935,0.053882800395937236,0.05388283971119549,0.05388278860136006,2.384185791015625e-07,0,none,-4.76837158203125e-07,4.76837158203125e-07,1.1920928955078125e-06,-4.76837158203125e-07,4.76837158203125e-07,1.1920928955078125e-06,biggan,1,1,1,1,0.8950863257050514,3.1452205125070964e-08,0,0,0,,0,1.965762808781024e-08,0.052456825971603394,0.0524568073451519,0.052456848323345184,0.05245688557624817,0.05245683714747429,0,0,0,0,0,0.3510010540485382,0.3209001421928406,0.3280988335609436,1.0978760719299316,5,-2.8938820362091064,-2.8938825130462646,-2.8938815593719482,-2.893880844116211,-2.8938817977905273
1,0.9018257334828377,0.6908584833145142,1,0,0,0.050332843408902844,0.05033280423296616,0.050332843408902844,0.05033298444228759,0.05033286691446559,4.76837158203125e-07,0,none,-7.152557373046875e-07,0.0,2.86102294921875e-06,-7.152557373046875e-07,0.0,2.86102294921875e-06,biggan,1,1,1,1,0.9018256887793541,6.26814994283964e-08,0,0,0,,0,3.917593668217867e-08,0.04908713325858116,0.04908709600567818,0.04908713325858116,0.049087267369031906,0.04908715561032295,0,0,0,0,0,0.3507715165615082,0.32223567366600037,0.32699286937713623,1.0979163646697998,6,-2.9638254642486572,-2.9638261795043945,-2.9638254642486572,-2.963822603225708,-2.963824987411499
1,0.8869096636772156,0.7058826088905334,3,2,0,0.058206788304527454,0.058206788304527454,0.05820681594446481,0.05820638160268041,0.058206697487595806,-1.6689300537109375e-06,0,none,0.0,4.76837158203125e-07,-7.152557373046875e-06,0.0,4.76837158203125e-07,-7.152557373046875e-06,biggan,1,1,1,1,0.8869098350405693,3.158849153986343e-07,0,0,0,,0,4.0670184704716394e-07,0.05654516816139221,0.05654516816139221,0.0565451942384243,0.05654478445649147,0.05654508247971535,0,0,0,0,0,0.3511028587818146,0.31940940022468567,0.32948774099349976,1.0978296995162964,7,-2.8145086765289307,-2.8145086765289307,-2.8145081996917725,-2.8145158290863037,-2.8145103454589844
1,0.8783762231469154,0.7033223509788513,0,1,0,0.06273948802349348,0.06273957132001157,0.06273951975549956,0.06273977361158439,0.0627395871860158,1.6689300537109375e-06,0,none,1.430511474609375e-06,4.76837158203125e-07,4.76837158203125e-06,1.430511474609375e-06,4.76837158203125e-07,4.76837158203125e-06,biggan,1,1,1,1,0.8783760368824005,9.916252231845224e-08,0,0,0,,0,0.0,0.06081188842654228,0.06081196665763855,0.06081191822886467,0.06081215664744377,0.060811981558799744,0,0,0,0,0,0.35115134716033936,0.3199155330657959,0.3289331793785095,1.0978413820266724,8,-2.7372305393218994,-2.737229108810425,-2.737230062484741,-2.7372257709503174,-2.7372288703918457
1,0.8641963750123978,0.7087469100952148,3,2,0,0.07031711844411409,0.07031685466382724,0.07031715041748691,0.07031639904349565,0.07031688663719163,-3.337860107421875e-06,0,none,-3.814697265625e-06,4.76837158203125e-07,-1.049041748046875e-05,-3.814697265625e-06,4.76837158203125e-07,-1.049041748046875e-05,biggan,1,1,1,1,0.8641968071460724,4.875936959747307e-07,0,0,0,,0,7.194006184374491e-07,0.06790181249380112,0.06790156662464142,0.0679018422961235,0.0679011419415474,0.0679015964269638,0,0,0,0,0,0.3512604236602783,0.31881940364837646,0.3299201428890228,1.097800374031067,9,-2.619375467300415,-2.6193792819976807,-2.619374990463257,-2.6193859577178955,-2.6193788051605225
