anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8529157191514969,0.6928860545158386,3,2,0,0.07638671774957388,0.07638692684177789,0.07638671774957388,0.07638594571719938,0.07638659711947608,-1.6689300537109375e-06,0,none,2.86102294921875e-06,0.0,-1.049041748046875e-05,2.86102294921875e-06,0.0,-1.049041748046875e-05,cyclegan,1,1,1,1,0.8529159426689148,6.514022767023508e-07,0,0,0,,0,7.72032374501963e-07,0.07354214042425156,0.07354233413934708,0.07354214042425156,0.07354142516851425,0.0735420286655426,0,0,0,0,0,0.3508380949497223,0.3218837380409241,0.327278196811676,1.097906231880188,0,-2.5335099697113037,-2.5335071086883545,-2.5335099697113037,-2.533520460128784,-2.5335116386413574
1,0.8878739774227142,0.7073004245758057,3,2,0,0.05769586431091018,0.057695666983653415,0.057695923509094804,0.05769419492354663,0.05769543808408434,-7.62939453125e-06,0,none,-3.5762786865234375e-06,9.5367431640625e-07,-2.9802322387695312e-05,-3.5762786865234375e-06,9.5367431640625e-07,-2.9802322387695312e-05,cyclegan,1,1,1,1,0.8878747820854187,1.2431605377061228e-06,0,0,0,,0,1.6693873635467704e-06,0.05606301128864288,0.05606282502412796,0.05606306716799736,0.056061435490846634,0.05606260895729065,0,0,0,0,0,0.3509264588356018,0.31905072927474976,0.3300228714942932,1.0978291034698486,1,-2.8235831260681152,-2.8235867023468018,-2.823582172393799,-2.823612928390503,-2.8235907554626465
1,0.6191424429416656,0.7054650187492371,0,1,1,0.2112505276829636,0.21125214743328607,0.21125139277655938,0.21126168192585915,0.21125371196733853,1.6808509826660156e-05,0,none,8.58306884765625e-06,4.5299530029296875e-06,5.8650970458984375e-05,8.58306884765625e-06,4.5299530029296875e-06,5.8650970458984375e-05,cyclegan,1,1,1,1,0.6191372871398926,3.18428437492968e-06,0,0,0,,0,0.0,0.19042877852916718,0.19043008983135223,0.1904294788837433,0.19043780863285065,0.1904313564300537,0,0,0,0,0,0.35089781880378723,0.3194599449634552,0.3296422064304352,1.097844123840332,2,-1.4472265243530273,-1.4472179412841797,-1.4472219944000244,-1.4471678733825684,-1.4472097158432007
1,0.8671902120113373,0.7002395391464233,0,1,0,0.06871244009115193,0.0687135414044321,0.06871246403273208,0.06871506568785718,0.06871331794946559,1.33514404296875e-05,0,none,1.6689300537109375e-05,4.76837158203125e-07,3.9577484130859375e-05,1.6689300537109375e-05,4.76837158203125e-07,3.9577484130859375e-05,cyclegan,1,1,1,1,0.867188572883606,8.77858313652613e-07,0,0,0,,0,0.0,0.06640489399433136,0.06640592217445374,0.06640491634607315,0.06640734523534775,0.06640571355819702,0,0,0,0,0,0.35092297196388245,0.3205499053001404,0.3285271227359772,1.0978729724884033,3,-2.6432721614837646,-2.6432554721832275,-2.6432716846466064,-2.643232583999634,-2.643258810043335
1,0.8765780031681061,0.688676118850708,3,2,0,0.06369727339604164,0.06369695577196628,0.06369732103966164,0.06369631258352267,0.06369697959376842,-4.5299530029296875e-06,0,none,-5.0067901611328125e-06,9.5367431640625e-07,-1.5497207641601562e-05,-5.0067901611328125e-06,9.5367431640625e-07,-1.5497207641601562e-05,cyclegan,1,1,1,1,0.8765785545110703,6.67010245758437e-07,0,0,0,,0,9.6081251897695e-07,0.06171099841594696,0.061710700392723083,0.06171104311943054,0.06171009689569473,0.061710722744464874,0,0,0,0,0,0.3508061170578003,0.3226303160190582,0.3265635073184967,1.097919225692749,4,-2.7215960025787354,-2.7216010093688965,-2.721595048904419,-2.721611499786377,-2.7216005325317383
1,0.8645494729280472,0.6978715062141418,0,1,0,0.07012772612234998,0.07012861321580079,0.07012787796711907,0.0701293484650231,0.07012835747706757,9.298324584960938e-06,0,none,1.3113021850585938e-05,2.1457672119140625e-06,2.4080276489257812e-05,1.3113021850585938e-05,2.1457672119140625e-06,2.4080276489257812e-05,cyclegan,1,1,1,1,0.8645482957363129,6.313547175895717e-07,0,0,0,,0,0.0,0.06772526353597641,0.06772609055042267,0.06772540509700775,0.06772677600383759,0.06772585213184357,0,0,0,0,0,0.3509351313114166,0.32093545794487,0.328129380941391,1.0978811979293823,5,-2.6221683025360107,-2.62215518951416,-2.622166156768799,-2.6221442222595215,-2.622159004211426
1,0.8928196504712105,0.7110646367073059,3,2,0,0.055079584677422945,0.05507945084548429,0.05507953744261902,0.05507909658455666,0.05507942722808521,-2.86102294921875e-06,0,none,-2.384185791015625e-06,-7.152557373046875e-07,-9.059906005859375e-06,-2.384185791015625e-06,-7.152557373046875e-07,-9.059906005859375e-06,cyclegan,1,1,1,1,0.8928199484944344,3.3064352854966783e-07,0,0,0,,0,4.880928662839845e-07,0.05359017476439476,0.05359004810452461,0.05359013006091118,0.05358971282839775,0.05359002575278282,0,0,0,0,0,0.35096192359924316,0.31822746992111206,0.3308105766773224,1.09779691696167,6,-2.871309995651245,-2.871312379837036,-2.8713107109069824,-2.871319055557251,-2.8713128566741943
1,0.8765653669834137,0.709286630153656,3,2,0,0.06370400705017962,0.06370389985132106,0.06370400705017962,0.06370235142464604,0.06370360604710099,-6.67572021484375e-06,0,none,-1.9073486328125e-06,0.0,-2.6941299438476562e-05,-1.9073486328125e-06,0.0,-2.6941299438476562e-05,cyclegan,1,1,1,1,0.876566119492054,1.2546224549409013e-06,0,0,0,,0,1.655625533572569e-06,0.06171731650829315,0.06171721592545509,0.06171731650829315,0.06171576306223869,0.06171694025397301,0,0,0,0,0,0.35095205903053284,0.3186699450016022,0.330377995967865,1.0978142023086548,7,-2.7214865684509277,-2.7214884757995605,-2.7214865684509277,-2.721513509750366,-2.7214932441711426
1,0.8497183173894882,0.7004890441894531,3,2,0,0.07811381393312189,0.07811354003227632,0.07811387032448176,0.0781125572122127,0.07811347558502943,-4.5299530029296875e-06,0,none,-3.5762786865234375e-06,7.152557373046875e-07,-1.6689300537109375e-05,-3.5762786865234375e-06,7.152557373046875e-07,-1.6689300537109375e-05,cyclegan,1,1,1,1,0.8497189432382584,9.183728167244665e-07,0,0,0,,0,1.2567209091846054e-06,0.07514084130525589,0.0751405879855156,0.07514089345932007,0.07513967901468277,0.07514052838087082,0,0,0,0,0,0.35085830092430115,0.32044485211372375,0.3286968469619751,1.097874641418457,8,-2.510277271270752,-2.5102808475494385,-2.5102765560150146,-2.510293960571289,-2.510281801223755
1,0.8894694745540619,0.7126693725585938,3,2,0,0.05685109218652372,0.056850457329432086,0.05685104092475602,0.05685022073683022,0.056850721524570325,-6.67572021484375e-06,0,none,-1.1444091796875e-05,-9.5367431640625e-07,-1.5735626220703125e-05,-1.1444091796875e-05,-9.5367431640625e-07,-1.5735626220703125e-05,cyclegan,1,1,1,1,0.889470174908638,5.007877401028149e-07,0,0,0,,0,8.714496934972282e-07,0.055265262722969055,0.055264662951231,0.055265214294195175,0.055264439433813095,0.055264912545681,0,0,0,0,0,0.3511265814304352,0.31788119673728943,0.3309921622276306,1.097773551940918,9,-2.838759660720825,-2.838771104812622,-2.8387606143951416,-2.838775396347046,-2.83876633644104
